lat,lon,depth,unc,ID,etype,mag,time,Paz,Ppl,Taz,Tpl,S1,D1,R1,S2,D2,R2,mlon,mlat,mdep,id_no,src
41.035,-124.95,41.78,15,100983,EQ,6.3,19:32.1,9.096,0.221,279.068,7.19,54.308,84.766,4.941,323.856,85.08,174.746,-126.22,41.46,15,nc1032447,42718
43.515,-127.427,20,15,101057,EQ,6.3,45:58.0,160.565,5.092,70.366,2.233,295.557,87.982,185.184,205.374,84.819,-2.026,-128.11,43.42,15,usp0006mta,42718
44.284,-129.024,10,15,101103,EQ,6.3,53:15.7,159.996,27.464,254.011,7.672,300.394,65.134,194.797,204.056,76.602,-25.611,-129.36,44.07,15,usp000bnkx,42718
43.785,-127.264,13,15,101159,EQ,6.3,37:19.0,339.175,0.314,249.147,5.17,294.044,86.569,176.117,24.277,86.124,3.439,-128.27,43.51,16.8,usp000fwcm,42718
40.137,-126.531,10,15,106420,EQ,6.3,01:46.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem900805,42718
48.909,-128.708,15,15,106512,EQ,6.3,39:25.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem910211,42718
43.542,-127.706,10,15,101001,EQ,6.2,47:34.1,161.565,0,251.565,0,206.565,90,0,116.565,90,-180,-128.2,43.36,10.1,usp0001gsw,42718
49.047,-127.88,10,15,101067,EQ,6.2,13:09.2,180.967,2.363,271.326,8.643,46.447,85.577,7.806,315.842,82.217,175.536,-128.03,48.94,15,usp0007r0w,42718
41.012,-125.247,15,15,106433,EQ,6.2,23:13.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem882505,42718
43.339,-128.022,15,15,106434,EQ,6.2,20:57.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem883000,42718
40.283,-126.824,10,15,106436,EQ,6.2,39:26.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem880030,42718
39.42,-118.566,10,15,106477,EQ,6.2,13:23.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem890822,42718
48.937,-129.399,20,15,106523,EQ,6.2,49:51.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem880899,42718
38.679,-118.341,6,15,106466,EQ,6.12,38:58.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,ci3365744,42718
49.262,-129.502,10,15,100987,EQ,6.1,55:25.5,180.255,0,270.255,0,225.255,90,0,135.255,90,-180,-130.26,49.1,10.8,usp0000uzy,42718
41.661,-125.845,2.549,15,101035,EQ,6.1,26:14.2,355.483,11.186,261.394,19.827,307.321,84.108,157.728,39.728,67.851,6.364,-125.56,41.23,15,nc227958,42718
48.738,-129.233,10,15,101038,EQ,6.1,40:40.6,180.176,3.817,89.882,4.406,225.05,84.18,0.418,135.008,89.585,174.18,-129.7,48.53,23.2,usp000519m,42718
43.649,-127.257,10,15,101084,EQ,6.1,41:47.3,161.203,4.327,70.77,5.7,206.047,82.901,0.975,115.927,89.033,172.9,-127.77,43.58,15,usp0009mdh,42718
49.231,-128.477,13.7,15,101244,EQ,6.1,01:50.6,353.143,16.196,85.658,8.59,38.599,84.743,342.294,130.275,72.371,-174.484,-128.85,48.9,12,usp000jv6k,42718
41.32,-126.189,15,15,106432,EQ,6.1,38:10.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem885930,42718
49.702,-127.122,15,15,106520,EQ,6.1,27:50.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem887698,42718
38.215,-122.312,11.12,15,101270,EQ,6.02,20:44.1,22.448,1.291,112.664,9.489,157.167,82.386,174.172,247.942,84.224,7.653,-122.38,38.31,12,nc72282711,42718
40.252,-124.286,8.32,15,101036,EQ,6,29:40.0,251.135,26.476,103.152,59.57,172.595,72.875,104.567,311.166,22.34,50.776,-124.38,40.02,15,nc228027,42718
50.593,-129.918,10,15,101041,EQ,6,16:08.8,30.037,10.183,121.731,9.344,165.959,76.124,180.602,75.814,89.415,-13.877,-130.79,50.58,15,usp00055du,42718
42.358,-122.058,8.53,15,101050,EQ,6,45:35.2,256.05,78.371,88.772,11.351,356.612,56.398,267.004,182.014,33.719,-85.503,-122.03,42.17,15,uw10313838,42718
49.371,-129.204,10,15,101082,EQ,6,45:31.3,179.964,3.649,270.598,9.855,45.645,85.639,9.585,314.909,80.443,175.578,-129.38,49.13,15,usp0009axx,42718
48.89,-129.31,10,15,101086,EQ,6,04:03.0,170.689,3.409,80.661,0.484,215.625,87.248,357.93,305.725,87.933,-177.246,-129.3,48.88,24,usp000a7fx,42718
48.69,-128.71,10,15,101094,EQ,6,45:08.0,194.497,7.042,284.679,1.469,329.796,83.984,183.953,239.381,86.068,-6.031,-128.59,48.82,15,usp000ap50,42718
43.584,-127.638,8,15,101230,EQ,6,41:46.0,338.76,23.181,241.737,15.936,111.388,85.17,208.306,18.792,61.804,-5.482,-127.92,43.4,19.6,usp000jhpg,42718
49.452,-129.853,10,15,105421,EQ,6,50:08.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem777492,42718
40.238,-124.713,15,15,106424,EQ,6,10:38.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem894786,42718
40.234,-124.322,15,15,106426,EQ,6,41:29.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem893449,42718
43.331,-127.483,15,15,106429,EQ,6,32:43.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem889852,42718
40.729,-124.792,15,15,106435,EQ,6,17:53.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem879414,42718
39.404,-118.171,15,15,106490,EQ,6,10:26.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem881629,42718
49.311,-128.857,15,15,106516,EQ,6,24:15.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem894736,42718
42.316,-122.027,8.56,15,101049,EQ,5.9,28:55.6,223.668,73.398,69.984,14.963,334.067,60.327,261.903,170.101,30.661,-76.115,-121.92,42.12,15,uw10313718,42718
49.33,-128.79,10,15,101088,EQ,5.9,39:25.0,337.933,3.178,68.146,3.82,113.02,85.049,179.546,203.059,89.547,4.951,-129.07,49.41,15,usp000a878,42718
43.519,-127.169,10,15,101100,EQ,5.9,40:35.6,339.922,4.334,71.03,14.325,206.283,83.02,13.303,114.637,76.798,172.83,-127.55,43.3,15,usp000b7tv,42718
49.695,-126.855,18.7,15,101113,EQ,5.9,06:52.4,218.25,31.586,111.762,24.777,252.563,48.186,354.3,346.37,85.755,-138.045,-127.17,49.48,18.7,usp000d07f,42718
50.165,-129.628,12,15,101186,EQ,5.9,37:35.1,177.766,3.985,268.247,6.874,43.142,87.966,7.693,312.868,82.312,177.948,-130.14,49.77,12,usp000gfug,42718
40.348,-126.978,10,15,101191,EQ,5.9,42:18.7,135.251,0.459,225.3,6.163,270.11,85.321,175.958,0.44,85.972,4.69,-127.04,40.35,22.8,usp000gpm2,42718
44.497,-129.958,10,15,101288,EQ,5.9,11:30.6,157.877,7.431,247.934,0.441,293.146,84.44,184.958,202.665,85.065,-5.581,-130.23,44.38,13.3,us20002l3n,42718
43.489,-128.038,10,15,103904,EQ,5.9,11:41.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem790550,42718
40.535,-125.444,10,15,103905,EQ,5.9,28:56.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem774945,42718
49.366,-127.517,26,15,105438,EQ,5.9,16:40.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem771324,42718
40.852,-126.358,15,15,106430,EQ,5.9,24:56.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem888644,42718
41.416,-125.074,20,15,106437,EQ,5.9,35:28.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem881080,42718
40.758,-127.523,10,15,106438,EQ,5.9,19:32.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem876478,42718
43.927,-128.85,15,15,106439,EQ,5.9,55:55.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem876846,42718
41.838,-124.048,25,15,106441,EQ,5.9,29:17.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem875211,42718
41.46,-127.416,10,15,106442,EQ,5.9,33:58.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem857833,42718
39.385,-120.252,10,15,106444,EQ,5.9,41:04.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem843363,42718
